id,price
54273,22409.38
54274,18500.42
54275,37516.18
54276,52322.07
54277,35730.44
54278,61479.1
54279,50013.15
54280,35416.25
54281,23926.84
54282,56414.82
54283,31420.74
54284,15761.97
54285,31579.92
54286,38228.34
54287,42496.44
54288,95302.19
54289,77523.56666666667
54290,21420.66
54291,13928.97
54292,86094.66
54293,38368.16
54294,19779.09
54295,41818.0
54296,88923.42
54297,18778.08
54298,18788.58
54299,14846.45
54300,29367.83
54301,47848.045
54302,48468.52
54303,45609.64333333333
54304,49522.61
54305,66125.8
54306,26449.41
54307,23958.48
54308,9541.68
54309,20681.743333333332
54310,12065.21
54311,66876.29
54312,22623.99
54313,16205.74
54314,49147.99
54315,79188.64
54316,20250.62
54317,32972.46
54318,45120.45
54319,12016.82
54320,184196.29
54321,52441.35
54322,10635.73
54323,33156.91
54324,52954.47
54325,57551.3
54326,17251.96
54327,89754.79
54328,17454.16
54329,31551.31
54330,16908.62
54331,74907.12
54332,15808.28
54333,59939.04
54334,47922.43
54335,23548.55
54336,17303.79
54337,9868.69
54338,61401.57
54339,75263.59
54340,9607.23
54341,157888.19
54342,46338.24
54343,13217.68
54344,60196.51
54345,9611.31
54346,86300.26
54347,10832.73
54348,34133.34
54349,17937.6
54350,88694.99
54351,17955.5
54352,55084.76
54353,83452.41
54354,30271.06
54355,14674.41
54356,55321.6
54357,43024.08
54358,35061.18
54359,8964.85
54360,34160.09
54361,51154.0
54362,79863.19
54363,91071.04
54364,11027.83
54365,13365.01
54366,61494.44
54367,30931.5
54368,21696.71
54369,20296.85
54370,15197.88
54371,26286.58
54372,40677.0
54373,53669.77
54374,17585.74
54375,85210.695
54376,21975.25
54377,39581.18
54378,30405.79
54379,11811.84
54380,13178.32
54381,164987.03
54382,16853.27
54383,52747.5
54384,25774.35
54385,19302.39
54386,11758.54
54387,17326.95
54388,71409.12
54389,6057.54
54390,329596.43
54391,11278.553333333335
54392,23276.12
54393,19028.39
54394,21101.34
54395,36102.18
54396,321543.9
54397,48580.19
54398,35459.62
54399,94067.62
54400,19912.08
54401,39055.9075
54402,16583.72
54403,90418.95
54404,19108.23
54405,14192.72
54406,90387.68
54407,12696.5
54408,98388.32
54409,10465.46
54410,55572.49
54411,16659.7
54412,45934.63
54413,36247.36
54414,26638.03
54415,17509.94
54416,60553.75
54417,17851.04
54418,8020.28
54419,15729.32
54420,60423.08
54421,12595.11
54422,33917.24
54423,15801.69
54424,32459.62
54425,25481.61
54426,13752.210476190477
54427,16046.22
54428,8129.7
54429,12240.95
54430,14127.39
54431,11287.1
54432,13723.09
54433,55457.27
54434,36812.66
54435,23658.95
54436,35669.23
54437,16076.26
54438,39291.31383333333
54439,29671.13
54440,32302.69
54441,24503.61
54442,42427.62
54443,32366.39
54444,14569.68
54445,49085.09
54446,19804.06
54447,31583.0
54448,20499.72
54449,13665.6
54450,35597.47
54451,6505.85
54452,11280.61
54453,20040.09
54454,26281.42
54455,14745.29
54456,41330.98
54457,43811.47
54458,17320.71
54459,46165.45
54460,42520.23
54461,8936.91
54462,32730.35
54463,68905.44
54464,16420.1
54465,48002.17
54466,54446.71
54467,38755.06
54468,18447.82
54469,27309.18
54470,15290.45
54471,70807.92
54472,40493.0
54473,17157.3
54474,52424.76
54475,32295.97
54476,22934.14
54477,30027.35
54478,41739.5
54479,42307.72
54480,11806.99
54481,13547.28
54482,27723.97
54483,39811.12
54484,13301.51
54485,30377.59
54486,18857.65
54487,123301.61
54488,7611.98
54489,16119.83
54490,20644.18
54491,14021.84
54492,35663.45
54493,48336.99
54494,12024.67
54495,40229.676666666666
54496,19702.28
54497,49193.905
54498,62951.52
54499,177157.23
54500,117573.0
54501,14800.83
54502,19775.37
54503,60169.09
54504,23853.32
54505,33515.97
54506,43969.98
54507,72694.84
54508,23336.63
54509,12164.19
54510,39255.04
54511,22141.85
54512,49738.52
54513,20701.82
54514,16415.61
54515,9728.85
54516,50376.34
54517,8244.03
54518,51423.89
54519,22698.34
54520,10062.02
54521,34294.11
54522,87732.09
54523,71084.43
54524,41720.17333333333
54525,18594.9
54526,68407.22
54527,227282.98
54528,40724.11
54529,41759.38285714285
54530,23774.86
54531,26572.72
54532,118921.62
54533,8691.65
54534,9786.12
54535,283817.89
54536,7324.48
54537,40537.69
54538,36749.8
54539,20576.22
54540,9200.25
54541,18941.65
54542,132002.1
54543,15431.22
54544,23000.88
54545,8149.4
54546,24621.14
54547,19740.02
54548,1433561.04
54549,30178.42
54550,18176.29
54551,11669.35
54552,44900.84
54553,41801.0
54554,20108.55
54555,51392.735
54556,25789.97
54557,7140.69
54558,73760.94
54559,36207.57
54560,15708.48
54561,37052.49
54562,49474.85
54563,9355.54
54564,12023.25
54565,19605.75
54566,17103.78
54567,50739.31
54568,29710.28
54569,14613.87
54570,51125.87
54571,50907.98
54572,77564.73
54573,17643.68
54574,61518.46
54575,37182.94
54576,6722.93
54577,53832.96
54578,20099.26
54579,39701.75
54580,10994.95
54581,11323.41
54582,82093.88
54583,57455.13
54584,109977.52
54585,33403.13
54586,29778.92
54587,59211.84
54588,37801.02
54589,31160.1
54590,77086.55
54591,10771.48
54592,19690.07
54593,27935.79
54594,75049.06
54595,30053.67
54596,22139.74
54597,37823.41
54598,24044.09
54599,76034.3
54600,10575.33
54601,48921.15
54602,39472.7
54603,64400.84
54604,36061.23
54605,26294.65
54606,11753.82
54607,31423.28
54608,39612.29
54609,49797.13
54610,11173.6
54611,28756.37
54612,24815.82
54613,18316.28
54614,9450.33
54615,11148.35
54616,25692.89
54617,67187.41
54618,35006.35
54619,9186.43
54620,10266.24
54621,11095.45
54622,32872.94
54623,39330.775
54624,26316.33
54625,22597.39
54626,32924.71
54627,30268.3
54628,21965.21
54629,30381.24
54630,18560.68
54631,38771.52
54632,58405.63
54633,13600.23
54634,77369.86
54635,60497.61
54636,9068.36
54637,59170.23
54638,72598.7
54639,29319.81
54640,48487.69
54641,26977.57
54642,26685.18
54643,16572.76
54644,12485.2
54645,60426.89
54646,13944.59
54647,14263.43
54648,14140.86
54649,55081.34
54650,75958.55
54651,8078.79
54652,6729.1433333333325
54653,40762.65
54654,47209.38
54655,36300.473333333335
54656,12292.8
54657,39021.21
54658,56610.43
54659,25964.18
54660,61655.8
54661,17844.37
54662,14553.96
54663,25368.25
54664,30624.58
54665,16987.19
54666,30874.57
54667,37446.47
54668,29481.29
54669,74305.95
54670,35679.15
54671,30022.44
54672,43294.55
54673,37588.28
54674,39742.0
54675,43093.79
54676,5993.65
54677,198235.8
54678,113551.93
54679,32735.96
54680,6737.68
54681,79778.81
54682,33199.12
54683,40087.0
54684,16989.81
54685,40891.07
54686,88314.03
54687,7440.44
54688,33190.06
54689,98624.0
54690,79065.15
54691,29913.3
54692,24804.98
54693,19804.966666666667
54694,32229.53
54695,25675.35
54696,12575.79
54697,92123.08
54698,67924.8
54699,80830.18
54700,68971.16
54701,48363.8
54702,21233.28
54703,31450.39
54704,25726.33
54705,9690.23
54706,42332.47
54707,54596.33
54708,52386.76
54709,44451.91
54710,94863.2
54711,66303.75
54712,10565.13
54713,11042.51
54714,36384.2
54715,45042.25
54716,41980.91
54717,14839.74
54718,11321.43
54719,13697.29
54720,30060.29
54721,32607.88
54722,7494.39
54723,51706.5
54724,15429.12
54725,29872.42
54726,48263.44
54727,20902.3
54728,8855.8
54729,15123.08
54730,33158.45
54731,6553.85
54732,41819.65
54733,14847.03
54734,30298.45
54735,41735.62
54736,15611.79
54737,12749.93
54738,42386.79
54739,24381.44
54740,12191.08
54741,28810.64666666667
54742,10038.38
54743,55224.61
54744,20384.02
54745,26791.52
54746,32907.75
54747,30795.58
54748,14752.91
54749,7384.71
54750,42177.28
54751,34941.7925
54752,34644.69
54753,28831.65
54754,17934.24
54755,25062.39
54756,9941.17
54757,29587.44
54758,6987.45
54759,14299.57
54760,13976.93
54761,14301.68
54762,49336.66
54763,14539.95
54764,61092.21
54765,49744.45
54766,23918.3
54767,10853.25
54768,67588.66
54769,41303.66
54770,17133.84
54771,27682.13666666667
54772,10680.87
54773,9818.47
54774,9132.35
54775,41227.85
54776,71974.25
54777,8037.93
54778,61018.56
54779,50201.16
54780,16064.25
54781,67337.19
54782,14262.95
54783,68758.21
54784,16361.15
54785,39390.78
54786,53012.74
54787,14155.77
54788,12359.89
54789,9813.31
54790,36534.63
54791,56321.32
54792,25984.23
54793,25919.08
54794,10356.34
54795,58550.47
54796,60883.85
54797,31794.8
54798,28057.12
54799,80600.88
54800,24124.87
54801,55040.49
54802,8307.56
54803,38945.94
54804,8314.12
54805,29576.31
54806,31619.75
54807,7631.4
54808,33761.83
54809,38661.91
54810,37315.4
54811,6042.93
54812,35451.28
54813,24054.32
54814,17920.01
54815,18516.94
54816,12748.85
54817,48360.83
54818,37102.16
54819,13578.36
54820,34698.7
54821,17086.98
54822,19527.22
54823,35366.62
54824,85904.06
54825,28225.92
54826,50938.08
54827,56119.8875
54828,42688.27
54829,49408.71
54830,15443.68
54831,26695.27
54832,79194.08
54833,27748.86
54834,28733.09
54835,20576.48
54836,40330.34
54837,26702.06
54838,11861.108333333332
54839,13936.65
54840,44488.87
54841,34731.27
54842,145101.89
54843,44729.7
54844,86423.97
54845,58503.59
54846,22969.01
54847,6674.16
54848,9103.47
54849,42888.16
54850,31318.5
54851,47370.03
54852,12987.41
54853,273687.94
54854,44379.73
54855,9199.12
54856,156415.34
54857,8006.99
54858,12954.13
54859,16964.22
54860,9264.28
54861,19993.1
54862,13853.13
54863,40013.57
54864,14990.77
54865,12066.49
54866,25513.46
54867,27563.63
54868,32060.56
54869,52204.06
54870,46540.64
54871,59231.73
54872,35001.61
54873,8844.66
54874,35024.11
54875,33324.9
54876,18926.02
54877,25195.31
54878,30884.39
54879,25268.4
54880,49127.3
54881,16125.87
54882,32798.31
54883,26236.35
54884,30159.22
54885,19884.77
54886,136986.44
54887,32630.38
54888,99306.02
54889,13874.31
54890,36763.46
54891,27601.56
54892,105278.48
54893,18209.14
54894,9138.35
54895,34227.26
54896,27966.47
54897,12934.77
54898,15411.71
54899,9697.02
54900,13106.57
54901,15287.84
54902,58990.2
54903,52223.34
54904,86293.05333333332
54905,13155.44
54906,54891.95
54907,45774.98
54908,36797.01
54909,14320.33
54910,63102.6
54911,6351.2
54912,10695.74
54913,15033.01
54914,8173.0
54915,56312.13
54916,16369.43
54917,16314.41
54918,20033.263333333336
54919,24680.31
54920,42174.81
54921,9324.73
54922,9461.0
54923,74264.76
54924,43578.58
54925,28857.48
54926,53391.07
54927,28457.57
54928,25925.47
54929,12824.28
54930,21798.76
54931,100248.53
54932,33170.13
54933,9534.28
54934,12612.36
54935,38510.13
54936,16243.64
54937,28062.72
54938,56024.06
54939,91731.76
54940,36789.78
54941,12370.91
54942,14218.787142857143
54943,31648.27
54944,12973.77
54945,54034.65
54946,53234.73
54947,56996.53
54948,22794.83
54949,36977.08
54950,20887.4
54951,51883.3
54952,37362.04
54953,31524.14
54954,13236.88
54955,354521.32
54956,120771.61
54957,16088.1
54958,34594.94
54959,11983.9
54960,37185.302
54961,32509.0
54962,8960.25
54963,50610.11
54964,13034.84
54965,35974.85
54966,50061.46
54967,23903.66
54968,42300.6
54969,31799.39
54970,42514.38
54971,241389.34
54972,53113.4
54973,41613.75
54974,15221.23
54975,7380.51
54976,24096.5
54977,23920.9
54978,34862.02
54979,13836.03
54980,35439.96
54981,16601.65
54982,9155.06
54983,35176.31
54984,54806.67
54985,20296.21
54986,40218.79
54987,41716.2925
54988,54192.6
54989,10297.71
54990,23675.88
54991,73164.38
54992,15553.85
54993,48755.42333333333
54994,17807.28
54995,65516.26
54996,20715.93
54997,11568.56
54998,24340.78
54999,22203.95
55000,179123.25
55001,95851.87
55002,95638.05
55003,49592.71
55004,27710.53
55005,47891.45
55006,31752.34
55007,134085.08
55008,231668.6
55009,67882.29
55010,115201.12
55011,64621.89
55012,20685.62
55013,63797.29
55014,19257.95
55015,45221.34
55016,61686.47
55017,17287.88
55018,36118.54
55019,56439.12
55020,35404.46
55021,13501.62
55022,80446.83
55023,67138.62
55024,37166.88
55025,16448.04
55026,23477.67
55027,51311.39
55028,47345.0
55029,91728.4
55030,25636.27
55031,20267.91
55032,44303.06
55033,38732.49
55034,40011.09
55035,13976.39
55036,24080.61
55037,21057.07
55038,29609.95
55039,9193.226666666666
55040,50152.89
55041,34297.35
55042,73505.05
55043,9299.65
55044,40041.99
55045,27848.55
55046,15503.12
55047,19644.69
55048,22456.26
55049,12058.55
55050,25090.71
55051,72158.85
55052,38238.51
55053,32814.51
55054,61883.92
55055,8683.02
55056,28543.48
55057,45217.3
55058,20035.88
55059,41195.98
55060,32215.57
55061,40217.33
55062,8570.41
55063,12758.99
55064,117709.07
55065,19982.44
55066,34608.95
55067,23198.7
55068,127882.79
55069,17759.43
55070,37964.46
55071,64099.9725
55072,17183.55
55073,53580.33
55074,43791.37
